,id,era,data_type,feature_intelligence1,feature_wisdom4,feature_constitution106,feature_wisdom36,feature_wisdom9,feature_constitution49,feature_charisma66,feature_constitution1,feature_constitution77,feature_constitution51,feature_constitution98,feature_strength38,feature_wisdom8,feature_charisma64,feature_charisma40,feature_strength33,feature_constitution82,feature_charisma40,feature_constitution4,feature_charisma77,feature_wisdom26,feature_strength38,feature_charisma71,feature_constitution32,feature_constitution50,target,feature_charisma86,feature_strength27,feature_constitution15,feature_constitution84,feature_wisdom46,feature_constitution75,feature_charisma11,feature_constitution100,feature_constitution97,feature_constitution36,feature_charisma86,feature_strength35,feature_constitution58,feature_charisma83,feature_strength14,feature_constitution76,feature_wisdom34,feature_constitution27,feature_constitution92,feature_constitution69,feature_constitution80,feature_dexterity5,feature_constitution63,feature_charisma19,feature_constitution32
579506,n4d9308ad4a0f681,era201,validation,0.75,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.75,0.75,0.25,0.5,0.5,0.25,0.75,0.75,0.25,0.5,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.0,0.25,0.5,0.5,0.25,0.5,0.25,1.0,0.5,0.75,0.75,0.0,0.75,0.25,0.25,0.0,0.25,1.0,1.0,1.0,0.25
512625,n5881a939e9f9dc7,era123,validation,0.5,0.25,0.5,0.5,0.0,0.75,0.75,0.75,0.5,0.25,1.0,0.5,0.0,0.75,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.25,0.5,1.0,0.25,0.25,0.5,0.0,0.75,0.25,0.5,1.0,0.0,0.5,0.5,0.25,0.25,0.5,0.75,1.0,0.25,0.75,0.25,0.75,0.75,0.75,1.0,0.5,0.25,0.5
600202,n5ad6b48b8661fc6,era205,validation,0.5,0.25,1.0,0.75,0.0,0.75,1.0,0.75,1.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.5,0.25,0.0,1.0,1.0,0.0,0.25,0.0,0.25,0.0,0.0,1.0,1.0,0.25,0.75,0.25,0.0,1.0,1.0
598556,n071b082e7943361,era205,validation,0.5,0.75,0.0,1.0,0.0,0.0,0.25,0.5,0.25,0.25,0.0,0.0,0.25,1.0,0.75,0.0,0.5,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.25,0.5,0.0,0.0,0.5,0.0,0.25,0.0,1.0,0.0,0.0,1.0,0.25,0.75,1.0,0.0,0.0,0.5,0.5,0.25,1.0,0.75,0.0
548442,nffff404d9ab436e,era130,validation,0.25,0.0,0.5,0.75,0.5,0.0,0.75,0.5,0.75,0.5,0.0,0.5,0.75,0.25,0.25,0.5,1.0,0.25,0.0,1.0,0.5,0.5,0.0,0.75,0.25,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.25,0.0,1.0,0.0,0.25,0.5,0.25,0.0,1.0,0.0,0.5,0.25,0.0,0.5,0.5,0.25,1.0,0.75,0.75
536818,n8788c0ba94adf59,era128,validation,0.75,0.75,1.0,0.75,0.5,0.75,0.25,0.25,1.0,0.25,0.75,0.5,0.25,1.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.5,0.25,1.0,0.75,0.25,0.25,1.0,0.75,0.0,1.0,1.0,0.25,0.25,0.25,0.5,0.25,0.5,1.0,0.75,0.5,0.0,0.75,1.0,0.75,1.0,0.0,0.0,0.5,0.5,1.0
579670,n55f0a18d1570560,era201,validation,0.5,1.0,0.75,0.75,1.0,0.75,1.0,0.25,1.0,0.25,0.75,0.5,1.0,1.0,0.5,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.75,0.5,1.0,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.75,0.25,0.25,0.5,1.0,1.0,0.25,0.25,0.25,0.75,0.25,1.0,1.0
536303,n6c2f69e03732046,era128,validation,1.0,0.5,1.0,0.25,0.0,0.25,0.75,0.75,1.0,0.0,0.75,0.5,0.5,0.25,0.5,1.0,1.0,0.5,0.25,1.0,0.5,0.5,0.75,1.0,0.5,0.5,0.5,0.5,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,0.5,0.75,0.25,0.0,0.75,0.25,0.25,0.25,0.75,0.75,0.5,1.0,0.5,1.0,1.0
588110,nff024de69e6c494,era202,validation,0.75,0.75,0.75,1.0,1.0,0.5,1.0,0.5,0.75,0.0,0.75,0.5,1.0,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.75,0.5,0.0,0.75,0.5,0.25,0.25,1.0,0.5,0.75,1.0,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.0,0.5,0.25,0.25,1.0,0.75,0.5,0.75,1.0,0.25,1.0,0.75
534023,nee1086488b83591,era127,validation,0.75,0.75,0.25,0.75,0.5,0.75,1.0,0.25,0.0,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.0,0.5,0.75,0.75,0.5,1.0,0.25,0.75,0.5,0.0,1.0,0.25,0.75,0.75,0.5,1.0,0.0,0.75,0.5,0.0,0.75,1.0,0.25,0.25,0.5,0.0,1.0,0.0
600055,n52ede1e54dcf368,era205,validation,0.5,0.5,0.75,0.0,0.25,1.0,0.5,0.25,0.5,1.0,0.75,1.0,0.25,1.0,1.0,0.75,0.25,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.75,1.0,0.75,0.75,1.0,0.5,1.0,0.75,0.25,0.5,1.0,0.5,0.75,0.75,0.5,0.25,0.75,0.5,0.5,0.5
509757,nb8640948998d979,era122,validation,0.0,0.5,0.5,0.25,0.75,0.75,0.0,0.5,0.0,0.75,0.75,0.25,0.25,0.5,0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.25,0.5,0.0,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.5,1.0,0.25,0.5,1.0,0.25,0.25,0.0,0.5,0.25,0.0,1.0,0.5,0.75,0.5,0.25,0.75,1.0,0.25,0.0
501987,n0909697710eda6d,era121,validation,0.0,0.75,0.5,0.5,0.0,0.5,1.0,0.25,0.5,0.25,0.5,0.5,1.0,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.25,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.5
523617,nb51adf9dc95deac,era125,validation,0.25,0.75,0.0,1.0,0.0,0.5,0.0,1.0,0.75,0.5,0.0,0.25,0.5,0.25,0.25,0.25,1.0,0.25,0.75,0.75,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.25,0.5,1.0,0.75,0.0,0.75,0.25,0.5,0.5,0.75,0.5,0.25,0.5,1.0,0.25,0.75,0.25,0.0,0.25,1.0,0.5,0.75,0.25,0.5
506808,n177c86fba6e7558,era122,validation,1.0,0.75,1.0,1.0,0.25,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.0,0.5,1.0,0.25,0.25,0.0,1.0,1.0,0.75,0.25,0.0,0.25,0.0,0.0,1.0,1.0,0.5,0.0,0.25,0.0,0.5,1.0
549508,n3b6f84a296cc5fb,era131,validation,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.0,0.25,1.0,0.0
502762,n314d46c61300e22,era121,validation,0.75,1.0,0.0,0.5,0.5,0.0,1.0,0.25,0.25,0.25,0.25,0.5,1.0,0.25,1.0,0.25,0.75,1.0,0.0,0.0,0.75,0.5,1.0,0.25,0.75,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.75,0.5,0.25,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.25,0.0,0.25,1.0,0.0,0.25,0.25
516061,n1b1ae005a509ce5,era124,validation,1.0,0.5,0.25,0.5,1.0,0.25,0.5,0.75,0.75,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.25,0.5,0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.25,0.75,0.0,0.0,0.5,1.0,0.0,0.25,1.0,0.5,0.75,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5
583797,n26ca32e764dfe01,era202,validation,1.0,0.5,0.75,0.5,0.75,1.0,0.75,0.0,1.0,0.5,0.75,0.5,0.0,0.75,1.0,0.75,0.25,1.0,1.0,0.5,0.0,0.5,1.0,1.0,0.0,0.75,0.5,0.75,0.25,0.0,0.25,0.5,0.5,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.25,0.75,0.5,0.5,0.75,1.0,0.0,1.0,0.25,0.75,1.0
539296,n1072627b723d7c4,era129,validation,0.75,0.0,1.0,0.0,0.0,0.25,0.75,1.0,1.0,0.5,0.0,0.75,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.75,0.75,1.0,0.75,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.25,0.0,0.0,0.75,0.0,0.25,0.25,0.25,1.0,0.0,0.5,1.0,0.0,0.0,0.5,1.0
555876,n88ce9c8fba7a76b,era132,validation,0.75,0.5,0.75,0.0,0.25,0.25,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.75,1.0,0.5,0.5,1.0,0.25,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.25,0.75,0.25,0.75,1.0,0.5,0.25,1.0,0.5,0.75,1.0,1.0,0.75
550795,n7d9540f067927b9,era131,validation,0.75,0.0,0.0,0.5,0.75,0.0,0.5,0.0,0.0,0.25,0.25,0.75,1.0,0.25,0.25,0.0,0.25,0.25,0.25,0.5,1.0,0.75,0.5,0.0,0.25,0.25,0.25,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.75,1.0,0.0,1.0,1.0,0.25,0.25,1.0,0.5,0.5,1.0,0.0,0.0
527925,na060dd5121f1474,era126,validation,1.0,0.0,0.75,0.25,0.75,0.0,0.0,0.5,1.0,1.0,0.0,0.5,0.0,1.0,0.25,0.5,0.75,0.25,0.0,0.0,0.25,0.5,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.5,0.5,1.0,0.25,0.5,0.0,0.5,0.25,1.0,0.5,0.5,1.0,0.25,1.0
502158,n11ea928f66c840c,era121,validation,1.0,0.0,0.25,0.25,0.75,0.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.75,1.0,0.0,0.25,0.5,1.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.25,0.5
573619,n1f989508cf3a3c0,era200,validation,0.25,0.25,0.75,0.25,0.25,1.0,0.75,0.75,0.25,0.5,1.0,1.0,0.5,0.5,0.75,0.25,0.0,0.75,1.0,0.0,0.0,1.0,0.5,0.25,0.25,0.5,0.75,0.75,0.25,0.75,0.75,0.75,1.0,0.25,0.75,1.0,0.75,0.25,0.75,0.75,0.0,0.5,0.5,0.75,1.0,0.75,0.5,1.0,0.25,1.0,0.25
554899,n578d3005419e225,era132,validation,0.5,1.0,0.75,0.5,0.0,0.5,0.0,0.75,0.75,0.0,0.25,0.5,0.25,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.25,0.5,0.25,0.75,1.0,0.25,0.0,0.5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,0.75,0.75,0.75,0.25,1.0,0.75,0.5,0.25,0.5,0.75
504932,nac6c18bc121da4e,era121,validation,0.25,0.5,0.0,0.5,0.5,0.25,0.5,1.0,0.0,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.75,0.25,0.5,0.75,0.75,0.5,0.5,0.0,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.0,0.25,0.75,0.0,0.25,0.5,0.5,0.5,0.0,1.0,1.0,0.75,1.0,0.5,0.5,1.0,0.5,0.5,0.75,0.0
591840,nbae59500d9a3c65,era203,validation,0.25,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.75,0.0,1.0,0.0,0.75,1.0,0.0,0.0,0.25,0.0,0.75,0.0,0.25,1.0,0.5,1.0,1.0,0.25,1.0,0.0,0.25,0.0,0.75,0.75,0.0,1.0,1.0,0.0,0.0,1.0,0.75,0.5,0.25,0.0,1.0,1.0,1.0,1.0,0.0,0.25
504354,n8c0105b9cdedb0d,era121,validation,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.75,0.0,1.0,0.75,0.0,0.5,0.25,0.0,0.25,0.0,0.75,0.5,0.5,0.0,0.75,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.5,0.0,1.0,0.25,0.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.0,0.25,0.0
524679,nf0b41ccd31616d0,era125,validation,1.0,0.75,0.0,1.0,1.0,0.25,0.0,0.0,0.25,0.75,0.0,0.5,0.75,0.5,1.0,1.0,0.75,1.0,0.0,0.5,1.0,0.5,0.75,0.25,1.0,0.25,1.0,1.0,0.25,0.5,0.5,0.0,0.25,1.0,0.25,0.25,1.0,0.0,0.75,0.25,1.0,1.0,0.5,0.0,0.0,0.5,0.5,1.0,0.25,1.0,0.25
523483,nad95be7e084e228,era125,validation,0.25,0.5,0.0,0.25,1.0,0.75,1.0,0.0,0.0,0.75,0.5,0.5,1.0,0.75,0.75,0.25,0.0,0.75,0.75,0.5,0.75,0.5,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.75,0.0,1.0,0.25,0.25,0.75,0.0,0.25,0.5,0.0,0.25,0.75,0.5,0.0,0.5,0.0,0.25,0.75,0.5,1.0,0.0
589683,n4d6bb8672d5e90e,era203,validation,0.75,0.5,1.0,0.0,0.25,0.75,0.0,1.0,1.0,0.75,0.0,0.5,1.0,0.25,0.0,0.5,1.0,0.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.25,1.0,0.25,1.0,1.0,0.5,1.0,0.25,0.75,0.75,1.0,1.0,0.5,0.75,0.5,0.75,0.0,0.5,1.0,0.0,0.25,1.0,0.5,0.5,1.0,1.0
539414,n173fae36a0348a3,era129,validation,0.0,0.5,0.75,0.5,0.5,1.0,0.75,0.5,0.75,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.75,0.75,0.75,0.0,0.5,0.5,0.5,1.0,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.25,0.25,0.5,0.75,1.0,0.75,0.5,0.25,0.75,0.5,0.75,0.75
574158,n3a311a18d32de43,era200,validation,1.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,1.0,1.0,0.0,0.5,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.25,1.0,1.0,0.5,0.25,0.0,0.0,0.25,0.75,1.0,0.25,0.0,1.0,1.0,1.0,0.25,0.75,1.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.25,0.5
541360,n848fc4e35f95101,era129,validation,0.25,1.0,0.75,1.0,0.75,0.75,0.75,0.5,0.75,0.25,0.75,1.0,1.0,0.5,0.75,0.5,0.25,0.75,0.75,0.5,1.0,1.0,1.0,0.75,0.25,0.75,0.75,0.25,0.25,0.5,1.0,0.75,1.0,0.25,0.75,1.0,0.75,0.75,0.5,0.0,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.75,0.25,0.5,0.75
543133,ne24014b8f7b5a3b,era129,validation,1.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.5,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,1.0,0.75,0.75,0.0,1.0,0.25,0.0,0.0,0.75,1.0,1.0,0.25,1.0,0.25
571533,nb1c97698abc8117,era199,validation,0.5,0.25,0.25,0.0,0.25,0.0,0.75,0.5,0.25,0.75,0.25,0.5,0.75,0.25,0.5,0.5,0.25,0.5,0.0,1.0,0.75,0.5,0.5,0.25,1.0,0.25,0.25,1.0,0.0,0.75,0.0,0.0,0.75,0.0,0.5,0.0,0.25,0.5,0.75,0.75,0.25,1.0,0.75,1.0,0.5,1.0,0.75,0.75,1.0,0.0,0.25
530293,n235083be1d16e2c,era127,validation,0.25,0.5,0.25,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.5,0.5,0.75,0.75,1.0,0.5,0.25,1.0,0.75,0.25,0.75,0.5,0.75,0.25,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.25,0.0,0.25,0.25,0.25,0.75,0.5,0.25,1.0,0.25,0.0,1.0,0.75,0.5,0.25,0.5,0.5,0.75,0.5,0.25
539987,n37aabd40f8e2f81,era129,validation,0.75,0.5,0.0,0.5,0.25,0.5,0.25,1.0,0.0,0.25,1.0,0.5,1.0,0.5,0.75,0.25,0.0,0.75,0.75,0.25,0.75,0.5,0.75,0.0,0.0,0.75,0.75,0.25,0.0,1.0,0.5,0.0,0.5,1.0,0.0,1.0,0.75,0.75,1.0,0.0,0.75,1.0,0.5,0.0,1.0,0.0,1.0,0.5,0.5,0.75,0.0
559678,n52f61917ad953eb,era197,validation,0.75,1.0,0.75,1.0,0.5,0.75,0.5,0.0,0.75,0.75,1.0,0.25,0.25,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.0,1.0,0.75,0.0,0.5,0.5,0.75,0.5,0.75,0.25,0.0,1.0,0.5,0.0,0.5,0.75,0.5,0.0,0.25,0.25,0.5,0.75
557741,neccdbd9a07d044d,era132,validation,0.0,1.0,0.0,0.75,0.25,0.75,1.0,1.0,0.25,1.0,1.0,0.5,1.0,0.5,0.75,0.5,0.0,0.75,0.75,0.5,1.0,0.5,0.75,0.25,0.25,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.75,1.0,0.25,1.0,1.0,0.5,0.25,0.25,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.5,0.25,0.75,0.25
511590,n2017b3fe799cb93,era123,validation,0.75,1.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,1.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,1.0,0.25,0.0
