,id,era,data_type,feature_intelligence1,feature_wisdom4,feature_constitution106,feature_wisdom36,feature_wisdom9,feature_constitution49,feature_charisma66,feature_constitution1,feature_constitution77,feature_constitution51,feature_constitution98,feature_strength38,feature_wisdom8,feature_charisma64,feature_charisma40,feature_strength33,feature_constitution82,feature_charisma40,feature_constitution4,feature_charisma77,feature_wisdom26,feature_strength38,feature_charisma71,feature_constitution32,feature_constitution50,target,feature_charisma86,feature_strength27,feature_constitution15,feature_constitution84,feature_wisdom46,feature_constitution75,feature_charisma11,feature_constitution100,feature_constitution97,feature_constitution36,feature_charisma86,feature_strength35,feature_constitution58,feature_charisma83,feature_strength14,feature_constitution76,feature_wisdom34,feature_constitution27,feature_constitution92,feature_constitution69,feature_constitution80,feature_dexterity5,feature_constitution63,feature_charisma19,feature_constitution32
49769,n65148439a9efbd7,era17,train,1.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.75,0.0,1.0,0.75,0.0,0.5,0.25,0.5,0.5,1.0,1.0,0.25,0.5,0.0,1.0,1.0,0.0,0.75,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.25,0.25,0.25,0.5,0.75,0.0,0.75,1.0,0.0,0.25,0.0,1.0
509,n35ef28251a8601f,era1,train,0.0,1.0,0.75,0.5,1.0,0.25,0.75,0.0,1.0,0.25,0.5,0.5,1.0,0.75,0.25,0.5,0.25,0.25,0.75,0.5,1.0,0.5,0.25,1.0,0.75,0.5,0.25,0.75,0.0,0.25,0.5,0.75,0.25,0.75,0.75,0.5,0.25,0.5,1.0,0.5,0.0,1.0,0.75,0.75,0.5,0.0,0.0,0.5,0.75,0.25,1.0
70663,n43f3fbc408a9d96,era23,train,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,0.0,1.0,0.5,0.75,1.0,1.0,0.5,0.5,1.0,1.0,0.25,0.75,0.5,1.0,1.0,0.5,0.75,0.0,1.0,0.75,0.25,1.0,1.0,0.0,0.5,0.75,0.75,0.0,0.5,0.75,0.0,0.0,0.0,0.5,0.25,1.0,0.75,0.25,0.25,0.0,0.75,1.0
45339,n22bee3b5dfe2b06,era16,train,0.75,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.25,0.5,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,1.0,0.75,1.0,0.75,0.75,0.5,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.5
80438,ndd37e214e75ffe9,era25,train,1.0,0.0,1.0,0.0,0.25,0.0,0.5,0.25,0.0,1.0,1.0,0.5,0.0,0.5,0.25,0.5,0.25,0.25,0.0,0.5,0.0,0.5,0.0,0.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.25
28666,n3cab8164e49b3b2,era11,train,0.5,0.75,1.0,1.0,0.0,0.25,1.0,0.75,1.0,0.0,1.0,0.5,0.5,0.25,0.5,1.0,0.25,0.5,0.5,0.5,0.0,0.5,0.75,1.0,0.5,0.25,0.25,1.0,1.0,0.75,0.75,1.0,0.5,0.25,1.0,0.5,0.25,0.5,0.75,0.0,0.75,0.0,0.25,1.0,1.0,0.75,0.75,0.5,0.25,0.5,1.0
24856,n19df82af8a68e5b,era10,train,0.5,0.0,0.0,1.0,0.5,0.0,0.25,0.75,0.25,0.5,0.0,0.5,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,0.75,1.0,0.25,0.75,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.5,1.0,0.25,0.0,0.0,0.25,0.5,1.0,0.25,0.5,0.0
96098,ne0195e0dfe0b533,era29,train,1.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.5,0.25,0.0,0.5,0.0,0.5,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.25,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.5,1.0
94023,n562932fec5c42e0,era29,train,0.5,0.5,0.25,0.5,1.0,0.0,0.75,0.75,0.5,0.0,0.25,0.5,1.0,0.75,0.75,0.5,1.0,0.75,0.0,0.75,1.0,0.5,0.5,0.5,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.25,0.0,0.5,0.5,0.25,0.75,0.5,0.5,0.75,0.25,0.75,0.75,1.0,0.5,0.25,0.75,0.5,0.5,0.0,0.5
80135,nc64f817e7f633ef,era25,train,0.5,0.5,0.0,0.5,0.0,0.25,0.75,1.0,0.0,0.75,0.0,0.5,1.0,0.25,1.0,0.5,0.0,1.0,0.25,0.0,0.75,0.5,0.75,0.0,1.0,0.5,1.0,1.0,0.25,0.75,0.25,0.0,0.0,0.25,0.0,0.5,1.0,0.5,0.75,0.5,1.0,0.0,0.25,0.25,0.5,1.0,0.75,0.5,0.5,0.25,0.0
27533,ne73dd394ade50a5,era10,train,0.0,0.5,0.0,1.0,1.0,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.75,0.25,0.0,0.5,0.75,0.0,0.5,0.75,0.5,0.5,0.25,0.0,0.0,0.5,0.25,0.0,0.75,0.25,0.75,0.0,1.0,0.25,0.0,0.25,0.25,0.5,0.75,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.25,0.25,0.5,0.5,0.0
21261,nf8b6723819970cd,era8,train,0.75,0.25,0.25,1.0,0.75,0.5,0.25,0.5,0.0,0.0,0.5,0.5,0.25,1.0,0.75,0.0,0.75,0.75,0.25,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.0,0.5,1.0,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.0,0.0,0.25,0.75,0.0,0.75,0.0,0.25,0.5,0.0,0.0,1.0,0.0,0.25,0.0
4483,ne163e9f4124ca70,era2,train,0.25,0.5,0.25,0.0,0.5,0.5,0.25,0.0,0.25,0.5,0.5,0.5,1.0,1.0,0.25,0.5,0.5,0.25,0.5,0.25,1.0,0.5,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.25,0.5,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.25
63610,n4719e2d9c183b4c,era21,train,0.5,0.5,0.5,0.25,1.0,0.5,0.5,0.25,0.25,0.25,0.5,0.5,1.0,0.0,0.25,0.25,0.5,0.25,0.5,1.0,1.0,0.5,0.0,0.25,0.0,0.5,0.0,0.25,0.25,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.5,0.75,0.75,0.75,0.25,0.25,0.5,0.25,0.75,1.0,0.25
39244,n64215144dcac180,era14,train,0.75,1.0,0.75,0.75,0.25,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.25,0.0,0.5,0.5,0.0,0.75,0.75,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.0,0.75
25522,n4c548965a47c20d,era10,train,0.75,0.25,0.0,0.0,0.75,0.0,0.25,0.75,0.25,0.5,0.25,0.5,1.0,0.75,0.25,0.5,0.25,0.25,0.25,1.0,1.0,0.5,0.25,0.25,1.0,0.25,0.0,0.25,0.0,1.0,0.25,0.0,0.75,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,1.0,0.75,0.75,1.0,1.0,0.25
83627,naed3c1723d63335,era26,train,0.25,0.5,0.75,0.25,0.25,0.5,1.0,0.75,0.75,0.5,0.75,0.5,0.75,0.0,0.0,0.5,1.0,0.0,0.75,0.0,0.25,0.5,0.25,0.75,1.0,0.25,0.0,0.5,0.75,0.5,0.5,0.75,0.0,0.0,0.75,0.25,0.0,0.75,0.0,1.0,0.25,0.0,0.75,0.25,0.75,0.25,0.75,0.5,0.5,0.0,0.75
35879,n6026a2b9b0add2f,era13,train,1.0,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.25,0.75,0.0,0.5,0.0,1.0,0.0,0.0,0.25,1.0,0.75,1.0,0.25,0.0,0.25,0.75,0.75,0.25,0.5,0.5
10832,n637b0d26c8a7b2b,era5,train,0.75,1.0,0.75,0.5,0.0,1.0,0.25,0.5,0.5,1.0,0.25,0.5,0.0,0.0,0.0,0.75,1.0,0.0,0.75,0.25,0.25,0.5,0.25,0.75,0.25,0.75,0.5,0.75,1.0,0.75,0.5,0.75,0.25,0.75,0.5,1.0,0.5,0.25,0.5,0.25,0.75,0.5,1.0,0.5,0.25,0.25,0.75,0.25,1.0,0.25,0.75
99686,nca7b59a9a36b436,era30,train,0.5,0.75,0.25,0.75,1.0,0.25,0.25,0.25,0.75,0.25,0.0,0.0,1.0,0.0,0.0,0.5,0.75,0.0,0.5,1.0,1.0,0.0,0.25,0.75,0.25,0.5,1.0,0.25,0.5,0.25,1.0,0.25,0.5,0.25,0.25,0.5,1.0,0.0,0.25,1.0,0.25,0.0,0.75,0.75,0.0,0.25,0.25,0.25,0.75,0.5,0.75
61018,n886cc24cdf41a14,era20,train,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.5,0.75,0.5,0.75,0.25,0.5,0.0,0.0,0.25,0.75,0.5,0.5,0.25,0.0,0.5,0.5,0.0,0.25,0.25,0.75,0.5,0.25,1.0,0.5,0.5,1.0,1.0,0.25,1.0,1.0,0.75
92414,nede048ea8067e9f,era28,train,1.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.5,0.5,0.25,1.0,0.25,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,1.0,0.25,0.5,0.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,0.25
97380,n357ce86c4ae180b,era30,train,1.0,0.0,1.0,0.0,0.25,0.0,0.25,0.5,1.0,0.25,0.0,0.5,1.0,0.25,0.25,0.5,0.0,0.25,0.0,0.25,1.0,0.5,0.25,1.0,1.0,0.25,1.0,0.0,0.0,0.5,0.0,0.75,0.75,0.0,1.0,0.0,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,1.0,0.0,1.0
51185,nca97b892ab14262,era17,train,0.5,1.0,0.0,0.5,1.0,0.0,0.25,0.25,0.0,0.0,0.5,0.5,1.0,0.5,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.25,0.25,0.5,1.0,0.5,1.0,0.5,0.0,1.0,0.75,0.0
42200,n414480095432249,era15,train,0.25,0.5,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.0,0.25,0.25,0.25,1.0,0.75,0.25,0.25,0.75,0.25,0.5,0.0,0.25,0.5,0.0,0.5,0.5,0.0,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.0,0.5,0.25,0.75,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0
16931,n8cd05bf9d72be0a,era7,train,1.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,0.75,1.0,0.5,0.5,1.0,0.25,0.75,0.0,0.0,0.75,0.0,0.25,0.0,0.5,0.75,0.75,0.75,1.0,0.5,0.25,0.0,0.0,1.0,0.75,0.0,0.25,1.0,0.75
75424,n8ade2efd881bd6b,era24,train,0.25,1.0,0.25,0.0,1.0,0.0,0.75,0.25,0.5,0.0,0.25,0.5,0.0,0.75,0.25,0.5,1.0,0.25,0.0,0.25,0.0,0.5,0.0,0.25,0.75,0.5,0.75,0.25,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.0,0.75,0.5,0.75,0.75,0.5,0.0,0.25,0.25,0.25,0.75,0.0,1.0,1.0,0.5,0.25
77121,n01c6c21f5015dfd,era25,train,0.5,0.25,0.0,0.75,0.0,0.25,0.75,1.0,0.75,0.75,0.0,0.5,0.75,0.5,0.0,0.75,0.0,0.0,0.25,0.5,0.25,0.5,0.25,0.25,1.0,0.5,1.0,1.0,0.25,1.0,0.0,0.0,0.5,1.0,0.0,0.25,1.0,1.0,0.0,0.75,0.75,1.0,0.25,1.0,0.0,0.75,1.0,0.25,1.0,0.25,0.25
89787,n415dc5821542913,era28,train,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.5,0.75,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.5,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.0,0.5,0.0
76896,nf0b40028e90a032,era24,train,0.5,0.75,0.25,0.5,0.5,1.0,0.0,0.5,0.75,1.0,0.25,0.5,0.5,0.0,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.5,0.5,0.75,0.0,0.5,1.0,0.5,0.75,0.25,0.75,0.25,0.5,0.5,0.5,0.75,1.0,0.75,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.75
46851,n8c8465c7680a5da,era16,train,0.75,0.25,0.0,0.0,0.75,0.25,1.0,0.5,1.0,0.0,0.0,0.5,0.25,0.5,1.0,0.75,1.0,1.0,0.25,0.5,0.25,0.5,1.0,1.0,0.5,0.75,1.0,0.5,1.0,0.25,0.25,0.0,0.75,1.0,0.0,0.5,1.0,0.75,1.0,0.25,0.75,0.75,0.0,0.5,0.0,0.25,0.25,1.0,0.0,1.0,1.0
34518,nf5214836622b853,era12,train,1.0,0.25,0.25,0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.25,0.5,0.75,0.0,0.0,0.5,0.5,0.0,0.25,0.0,0.75,0.5,0.0,0.25,1.0,0.75,0.0,0.25,0.5,0.75,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.75,0.25,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,1.0,0.25
67038,n409f095f92ca63e,era22,train,0.0,1.0,0.5,0.75,0.5,1.0,0.5,0.25,0.5,0.5,0.75,0.75,0.75,0.5,1.0,0.0,0.25,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.25,0.5,1.0,0.25,0.25,0.25,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.75,0.5,0.0,0.25,1.0,0.75,0.25,0.25
83459,na3f84c330b0c7d6,era26,train,0.5,0.0,0.75,0.0,0.0,0.0,0.75,1.0,0.75,0.75,0.0,0.5,0.5,0.25,0.25,0.25,1.0,0.25,0.0,0.5,0.25,0.5,0.5,0.75,1.0,0.0,0.75,0.25,0.75,0.75,0.0,0.75,0.5,0.25,0.25,0.0,0.75,0.75,0.5,0.25,0.75,0.5,0.0,0.25,0.25,0.25,1.0,0.5,0.0,1.0,0.75
60681,n6f9367cfd35fd40,era20,train,0.25,0.5,0.5,0.25,0.25,1.0,0.75,0.25,0.25,1.0,0.5,0.5,0.25,0.75,1.0,0.25,0.5,1.0,1.0,0.5,0.0,0.5,1.0,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.25
57180,n77c3c24608cc639,era19,train,0.0,0.5,0.25,1.0,0.0,1.0,0.0,1.0,0.25,0.5,0.75,0.5,0.75,0.5,0.75,0.0,0.25,0.75,1.0,0.0,0.5,0.5,0.0,0.25,0.5,0.75,0.5,0.0,0.25,0.75,1.0,0.5,0.5,0.25,0.5,1.0,0.5,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.0,1.0,0.5,0.75,0.5,0.25
9612,nf239809e3490f09,era4,train,0.25,1.0,0.75,0.75,0.75,0.5,1.0,1.0,0.75,0.5,1.0,0.5,0.0,0.75,0.25,0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.75,1.0,1.0,0.75,1.0,0.25,0.5,0.25,0.5,0.25,0.75,1.0,0.5,0.25,1.0,1.0,0.75,0.0,1.0,0.25,1.0,1.0,0.75
19668,n6caa4511b344011,era8,train,1.0,1.0,0.0,0.25,0.25,1.0,0.5,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.5,0.5,0.5,0.25,0.0
80104,nc4ce2c4b0670037,era25,train,1.0,0.5,0.5,1.0,0.75,0.25,0.5,0.5,0.75,0.0,1.0,0.5,1.0,0.75,1.0,0.0,0.0,1.0,0.25,1.0,1.0,0.5,1.0,0.75,0.5,1.0,1.0,0.0,0.25,1.0,0.0,0.5,0.75,1.0,0.75,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.75
37989,n026540612c2788c,era14,train,0.25,0.75,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.75,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.75,1.0,0.0,0.25,0.5,0.5,0.75,0.5,0.0,0.0,1.0,0.5,0.5,1.0,0.25,0.25,0.75,0.5,0.5,1.0,0.0,0.0
47703,ncaa194f43e71405,era16,train,0.5,0.0,0.0,0.5,0.25,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.25,1.0,0.5,0.0,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.75,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.75,0.25,0.75,0.75,0.0,1.0,0.25,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.0
61533,nad5ba82786e8c3a,era20,train,1.0,0.25,0.75,0.75,0.0,1.0,0.0,0.5,0.75,0.75,0.75,0.5,0.0,0.25,1.0,0.5,0.25,1.0,0.75,0.5,0.75,0.5,0.5,0.75,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.0,0.75,0.5,1.0,0.0,0.75,0.25,0.5,0.5,0.75,0.25,0.75
